en,kor,cc
Could you help us translate this text?,이 글의 번역을 도와주실 수 있나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1696795 (Amastan) & #11105704 (intertime)
All participants will receive a T-shirt.,모든 참가자는 티셔츠를 받을 것입니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5137569 (CK) & #8378419 (baehyunsol)
Can you tell me more about the person you saw?,네가 본 사람에 대해 더 말해줄래?,CC-BY 2.0 (France) Attribution: tatoeba.org #3204659 (CK) & #3681075 (Eunhee)
I heard that Tom attempted suicide.,톰이 자살을 시도했다고 들었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2952218 (CK) & #8362477 (Eunhee)
Tom said he knew that Mary wouldn't win.,톰은 메리가 이기지 못하리라는 것을 알았다고 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6355913 (CK) & #7500608 (raining211)
Who's your favorite composer?,네가 가장 좋아하는 작곡가는 누구야?,CC-BY 2.0 (France) Attribution: tatoeba.org #5930392 (mailohilohi) & #8360705 (Eunhee)
It'll be hot.,더워질거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #5418417 (CK) & #8360569 (Eunhee)
Her faith in God is unshaken.,그녀의 신앙심은 흔들림이 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #269632 (CM) & #4719727 (kumdonghee)
Tom knows.,톰은 알고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111160 (CK) & #8363432 (Eunhee)
That's money that's been wasted.,그것은 낭비된 돈이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7812637 (CK) & #8549612 (okja)
Tom drives.,톰은 운전을 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111186 (CK) & #8363437 (Eunhee)
My grandfather was killed in World War II.,우리 할아버지는 제2차 세계 대전 때 돌아가셨다.,CC-BY 2.0 (France) Attribution: tatoeba.org #251348 (CK) & #11105546 (intertime)
This restroom's toilet is clogged.,이 화장실의 변기는 막혔어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #6728429 (jej13b) & #6305029 (Queserasera)
I didn't know that.,그건 몰랐어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #254138 (CK) & #6845341 (dalgarak)
You have to leave.,너는 떠나야 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #454043 (mamat) & #11106762 (intertime)
Don't expect too much of him.,그 사람한테 너무 기대하지 마.,CC-BY 2.0 (France) Attribution: tatoeba.org #284541 (CK) & #8362071 (Eunhee)
"Every time I read this novel, I find it very interesting.","나는 이 소설을 읽을 때마다, 매번 이 소설에 흥미를 느낀다.",CC-BY 2.0 (France) Attribution: tatoeba.org #58474 (CK) & #3675036 (ssuss32)
You must keep your hands clean.,네 손을 깨끗하게 유지해야 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #265917 (CK) & #11110645 (intertime)
Tom used Mary's computer.,톰은 메리의 컴퓨터를 썼어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6123784 (CK) & #8363704 (Eunhee)
I'm so sorry that I doubted you.,의심해서 정말 미안해.,CC-BY 2.0 (France) Attribution: tatoeba.org #3620037 (CK) & #8361968 (Eunhee)
I recommend that you learn French.,프랑스어를 배우는 걸 추천해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8522936 (CK) & #8522938 (Eunhee)
Does Tom know that you're here?,톰은 네가 여기 있는 걸 알아?,CC-BY 2.0 (France) Attribution: tatoeba.org #2891162 (CK) & #3680969 (Eunhee)
I am at home.,나는 집에 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #29049 (CK) & #11105239 (intertime)
I bought myself something to eat.,내가 직접 먹을 것을 샀다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9504380 (CK) & #11104805 (intertime)
Can I touch it?,만져봐도 돼?,CC-BY 2.0 (France) Attribution: tatoeba.org #1832174 (Spamster) & #11106501 (intertime)
Would you like to go with me?,나와 함께가지 않을래?,CC-BY 2.0 (France) Attribution: tatoeba.org #4231231 (CK) & #8358083 (Eunhee)
Three children were playing in the park.,세 명의 아이들이 공원에서 놀고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #72673 (CK) & #11106155 (intertime)
We went to the river.,우리는 강으로 향했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #248978 (CK) & #11106712 (intertime)
He turned his coat inside out.,그는 코트를 뒤집었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #289811 (CK) & #6199083 (Seo)
"You lied to me, didn't you?",너 나 속였지?,CC-BY 2.0 (France) Attribution: tatoeba.org #16090 (CK) & #8525797 (Eunhee)
I think that Tom is sensible.,톰은 예민한 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #7168860 (CK) & #8361516 (Eunhee)
We have many varieties of coffee.,우리는 다양한 종류의 커피를 구비하고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #545559 (CM) & #4739066 (kumdonghee)
Tom is the only professional musician I know.,톰은 내가 아는 유일한 전문 음악가다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2957328 (CK) & #11107518 (intertime)
Try some.,좀 먹어봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #1916312 (CK) & #8363369 (Eunhee)
Shall I help you?,도움이 필요하신가요?,CC-BY 2.0 (France) Attribution: tatoeba.org #64391 (CM) & #11105761 (intertime)
Rabbits are social animals.,토끼는 사회적 동물이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #4494120 (CK) & #8363241 (Eunhee)
Tom and Mary are singers.,톰과 메리는 가수야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6912255 (CK) & #8363587 (Eunhee)
"I'm good at many sports, but I can't swim.",나는 많은 운동은 잘 하지만 수영은 못한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5936720 (CK) & #9689689 (ST_Young)
Nobody knows why he left the town.,그가 왜 마을을 떠났는지 아무도 몰랐다.,CC-BY 2.0 (France) Attribution: tatoeba.org #40343 (CK) & #11106449 (intertime)
We spent the evening playing chess.,우리는 체스를 하며 저녁을 보냈다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9811991 (CK) & #11104838 (intertime)
I'd like to learn how to ski.,나는 스키타는 법을 배우고 싶어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6579321 (Hybrid) & #8363821 (Eunhee)
I taught Tom golf.,난 톰한테 골프를 가르쳤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8398973 (CK) & #8403213 (Eunhee)
Tom spends most of his time sitting on the porch.,톰은 대부분의 시간을 현관에 앉는 걸로 보내고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8532656 (CK) & #8533676 (Eunhee)
It's not always possible to eat well when you're traveling in this part of the world.,"당신이 세계를 여행하는 동안, 항상 잘먹는 것이 가능하지는 않습니다.",CC-BY 2.0 (France) Attribution: tatoeba.org #1847779 (CK) & #6845320 (dalgarak)
We've got a visitor.,손님이 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3636120 (CK) & #11105614 (intertime)
Stop shooting.,총 그만 쏴.,CC-BY 2.0 (France) Attribution: tatoeba.org #1974716 (CK) & #8363379 (Eunhee)
I'll give it to Tom.,톰에게 줄 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2548324 (CK) & #11106345 (intertime)
I think that Tom is great.,나는 톰이 뛰어나다고 생각한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7168644 (CK) & #9803449 (ST_Young)
Apples are red.,사과는 빨개.,CC-BY 2.0 (France) Attribution: tatoeba.org #430055 (witbrock) & #8365108 (Eunhee)
Tom initialed the document.,탐은 그 문서에 서명했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2643977 (CK) & #6206024 (Seo)
I still sometimes do that.,난 아직도 가끔씩 그것을 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5916207 (CK) & #11107045 (intertime)
Do you run every day?,달리기를 매일 하시나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #68918 (CK) & #11105262 (intertime)
Don't act like you're so innocent.,너 그렇게 순수한 척 하지 마.,CC-BY 2.0 (France) Attribution: tatoeba.org #7095803 (Hybrid) & #8363203 (Eunhee)
I don't think that this is a fake.,이게 가짜같진 않은데.,CC-BY 2.0 (France) Attribution: tatoeba.org #8305510 (CK) & #8367194 (Eunhee)
Tom grinned.,톰이 씨익 웃었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111169 (CK) & #8368269 (Eunhee)
Don't you like cats?,고양이를 좋아하지 않아?,CC-BY 2.0 (France) Attribution: tatoeba.org #2271383 (CK) & #8364947 (Eunhee)
I've been kidnapped.,나 유괴 당한 적 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2248345 (CK) & #4748102 (kimhkng)
This is fun.,이거 재밌네.,CC-BY 2.0 (France) Attribution: tatoeba.org #2233684 (CK) & #11105301 (intertime)
He came down to breakfast.,그는 아침식사를 하러 내려왔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #301587 (CK) & #9415589 (HappyMidnight)
That was stupid.,그건 멍청했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1745667 (Spamster) & #8365144 (Eunhee)
The little boy is at the zoo.,그 작은 소년은 동물원에 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #682523 (Source_VOA) & #11105197 (intertime)
Could you please repeat that?,다시 한번 말씀해 주시겠어요?,CC-BY 2.0 (France) Attribution: tatoeba.org #2242 (CK) & #11106021 (intertime)
Someone's knocking at the door.,누군가가 문을 두드리고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #712102 (Shishir) & #11106536 (intertime)
"When the bomb exploded, I happened to be there.","폭탄이 터졌을 때, 나는 그곳에 있었다.",CC-BY 2.0 (France) Attribution: tatoeba.org #282614 (CM) & #11104912 (intertime)
I'm sorry to bother you so often.,자꾸 귀찮게 해서 미안해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1439702 (CK) & #8361932 (Eunhee)
Start here.,여기서 시작해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111524 (CK) & #8363466 (Eunhee)
Wait here.,여기서 기다려.,CC-BY 2.0 (France) Attribution: tatoeba.org #1841188 (CK) & #8363356 (Eunhee)
Hold this.,저걸 잡고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1972645 (CK) & #8368251 (Eunhee)
I had to wait 20 minutes on the phone before reaching the customer service rep.,통화해서 고객 서비스 상담원에게 말하기 전까지 연결 대기 큐에서 20분이나 기다렸어야 했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #4058789 (hsilver) & #3718242 (Eunhee)
Can rabbits swim?,토끼는 수영할 수 있을까?,CC-BY 2.0 (France) Attribution: tatoeba.org #2263367 (Hybrid) & #11106435 (intertime)
He will hire someone who speaks English.,그 사람은 영어를 할 줄 아는 누군가를 고용할 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #489445 (adjusting) & #8365130 (Eunhee)
I smelled bacon.,나는 베이컨의 냄새를 맡았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3374203 (CK) & #11106761 (intertime)
Step back.,물러서.,CC-BY 2.0 (France) Attribution: tatoeba.org #1553393 (CK) & #8368231 (Eunhee)
I work better alone than in a group.,나는 다같이 일하는 것보다 혼자 일하는 편이 더 좋아.,CC-BY 2.0 (France) Attribution: tatoeba.org #7925093 (adiante19) & #8362483 (Eunhee)
She asked me if I knew his address.,그녀는 나에게 이 주소를 아는지 물어봤다.,CC-BY 2.0 (France) Attribution: tatoeba.org #314257 (CK) & #11106746 (intertime)
It was a mistake.,그건 실수였어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1548104 (Spamster) & #7999545 (ciwlx)
Tom apologized.,톰이 사과했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111201 (CK) & #8363443 (Eunhee)
"It's a nice day, isn't it?","날이 좋네, 그치?",CC-BY 2.0 (France) Attribution: tatoeba.org #51842 (CK) & #11106766 (intertime)
Tom is a very quiet person.,톰은 아주 조용한 사람이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6531451 (CK) & #8357768 (Eunhee)
Tom has a room at the hotel near the river.,톰은 강 근처 호텔에 방을 두고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2640529 (CK) & #11110801 (intertime)
Tom wants a beer.,톰은 맥주를 원한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3334037 (CK) & #11105945 (intertime)
How many eggs are there in the fridge?,냉장고에 계란 얼마나 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #6345191 (CK) & #8406144 (Eunhee)
That's where I live.,그곳에 내가 살고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3037744 (CK) & #11106414 (intertime)
She returned a book to the library.,그는 책을 도서관에 반납했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #461935 (tamsanh) & #8516952 (Eunhee)
I'd advise doing that.,그것을 하시기를 권고합니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2547321 (CK) & #10576529 (ssuss32)
"I can handle this, no problem.","내가 처리할 수 있어, 문제 없어.",CC-BY 2.0 (France) Attribution: tatoeba.org #2301230 (CK) & #11106648 (intertime)
He took a short cut.,그는 지름길로 갔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #295437 (CK) & #11106111 (intertime)
He is nice.,걔 괜찮아.,CC-BY 2.0 (France) Attribution: tatoeba.org #66702 (CK) & #4739154 (kumdonghee)
"Tom is gone, isn't he?",톰은 떠났지?,CC-BY 2.0 (France) Attribution: tatoeba.org #6898468 (CK) & #8363501 (Eunhee)
How arrogant!,이렇게나 건방지다니!,CC-BY 2.0 (France) Attribution: tatoeba.org #1915781 (donkirkby) & #8363371 (Eunhee)
Why didn't you go to the police?,왜 경찰서에 가지 않았어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2852252 (CK) & #8356282 (Eunhee)
This is my baby.,이 애는 내 아기다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1898108 (CK) & #11106371 (intertime)
We can't predict how Tom will feel.,톰이 어떻게 느낄지 우린 예상할 수 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6436479 (CK) & #8362116 (Eunhee)
It was Tom's fault.,이건 톰 탓이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2262211 (CK) & #8729096 (Eunhee)
I couldn't get the cork out of the bottle.,병에서 코르크를 뺄 수 없었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7965147 (CK) & #7965162 (EstasKorea)
I've asked Tom to take my place.,나는 톰에게 내 일 좀 맡아달라고 부탁했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3618608 (CK) & #5526093 (raining211)
I'm proud to be a Canadian.,내가 캐나다 사람인 것이 자랑스럽다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2361902 (CK) & #11105186 (intertime)
Tom really made me feel at home.,톰은 내가 마치 집에 있는 것처럼 편안하게 해주었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1093089 (CK) & #8358101 (Eunhee)
Don't be so greedy.,그렇게 욕심부리지 마.,CC-BY 2.0 (France) Attribution: tatoeba.org #66827 (CK) & #8360553 (Eunhee)
Tom thought that Mary would be jealous.,톰은 메리가 질투날 거라고 생각했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7175411 (CK) & #8361436 (Eunhee)
This magnet is very powerful.,이 자석은 너무 강해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8160483 (Hybrid) & #8533644 (Eunhee)
Tom hates spiders.,톰은 거미를 싫어해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2866997 (Amastan) & #8364929 (Eunhee)
Let the bird fly away.,새가 날아가도록 풀어주자.,CC-BY 2.0 (France) Attribution: tatoeba.org #278223 (CK) & #11107049 (intertime)
I lost my glasses.,나는 내 안경을 잃어버렸다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2368090 (Zaghawa) & #11106550 (intertime)
Tom went to bed.,톰은 침대로 갔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2549443 (CK) & #11105668 (intertime)
We'll see who answers first.,누가 먼저 대답할 지 보겠다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3312220 (CK) & #11106373 (intertime)
Tom would be very surprised if Mary did that.,메리가 그걸 한다면 톰이 아주 놀라겠는걸.,CC-BY 2.0 (France) Attribution: tatoeba.org #8403586 (CK) & #8403593 (Eunhee)
I knew it would be impossible for me to win.,내가 이기기 불가능할 거라는 건 알고 있었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2952307 (CK) & #8362204 (Eunhee)
This is my horse.,이것은 나의 말이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #729048 (Shazback) & #11106776 (intertime)
There are thirty students in my class.,내 학급에는 서른 명의 학생이 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8436243 (CK) & #8436292 (Eunhee)
I'm going to help you.,널 도우러 갈게.,CC-BY 2.0 (France) Attribution: tatoeba.org #2547203 (CK) & #11104637 (intertime)
Someone came.,누군가 왔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #908398 (CK) & #8368175 (Eunhee)
Let's be friends forever.,언제까지나 친구로 지내자.,CC-BY 2.0 (France) Attribution: tatoeba.org #889765 (CK) & #1587301 (JanAson)
I should've never trusted Tom.,나는 톰을 믿지않았어야 했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6556053 (CK) & #9689544 (ST_Young)
Tom is a pioneer in this field.,톰은 이 분야의 개척자야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8351684 (CK) & #8367081 (Eunhee)
Are we off the record?,저희 이거 비밀로 하실 거죠?,CC-BY 2.0 (France) Attribution: tatoeba.org #5752152 (CM) & #11104843 (intertime)
You don't know the place.,너는 그곳을 모른다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3821491 (CK) & #11110709 (intertime)
These earphones don't work.,이 이어폰은 작동이 되지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #61323 (CK) & #11105585 (intertime)
Tom went to Australia last month.,톰은 지난 달에 오스트레일리아로 갔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7150298 (CK) & #11106632 (intertime)
A virus infected Tom's computer.,톰 컴퓨터는 바이러스에 감염되었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1488733 (Spamster) & #8363708 (Eunhee)
We remember.,우린 기억하고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2107669 (CK) & #8363415 (Eunhee)
Tom Jackson easily won the election.,톰 잭슨은 손쉽게 선거에서 이겼다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104537 (CK) & #11104670 (intertime)
Don't try to talk. Save your energy.,말하려 하지마. 차라리 에너지를 아껴.,CC-BY 2.0 (France) Attribution: tatoeba.org #1860397 (CK) & #8356279 (Eunhee)
Tom shot himself this morning.,톰은 오늘 아침에 스스로를 쐈다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3484036 (CK) & #11110680 (intertime)
He was caught stealing apples.,그는 사과를 훔치다가 잡혔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1583458 (marcelostockle) & #1587184 (JanAson)
When's your birthday?,당신의 생일은 언제인가요?,CC-BY 2.0 (France) Attribution: tatoeba.org #2254571 (CK) & #11106003 (intertime)
I forgot to pay the rent.,렌트비를 내는 것을 깜빡했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5018203 (Hybrid) & #11106279 (intertime)
The station is pretty far.,역이 꽤 멀다.,CC-BY 2.0 (France) Attribution: tatoeba.org #25995 (CK) & #11105126 (intertime)
Tom generally takes the bus to work.,톰은 보통 버스를 타고 일하러 간다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1094015 (CK) & #3680968 (milimos)
Why are you still at school?,너 왜 아직도 학교에 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #7817527 (CK) & #8394164 (Eunhee)
Grab Tom.,톰을 잡아.,CC-BY 2.0 (France) Attribution: tatoeba.org #1972639 (CK) & #8363377 (Eunhee)
"You're not mad at me anymore, are you?",너 더 이상 나한테 화내지 않는 거지?,CC-BY 2.0 (France) Attribution: tatoeba.org #3373059 (CK) & #8401454 (Eunhee)
We'll take care of that.,우리가 그것을 맡겠다. (처리하겠다.),CC-BY 2.0 (France) Attribution: tatoeba.org #3312042 (CK) & #5526644 (raining211)
The oven's hot so be careful not to burn yourself.,오븐이 뜨거우니까 화상입지 않게 조심해.,CC-BY 2.0 (France) Attribution: tatoeba.org #3129174 (WestofEden) & #4965657 (rainbow4us)
It's not as hot today as it was yesterday.,오늘은 어제처럼 그렇게 덥지는 않네.,CC-BY 2.0 (France) Attribution: tatoeba.org #1454626 (CK) & #8361453 (Eunhee)
"We're going to die, aren't we?",우린 죽을 거야. 그치?,CC-BY 2.0 (France) Attribution: tatoeba.org #3310761 (CK) & #8361483 (Eunhee)
I'm not sulking.,나 삐친 거 아니야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2248186 (CK) & #8386503 (Eunhee)
Give me my sword.,내 검을 줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #1078683 (Scott) & #8362213 (Eunhee)
I went to the bank.,나는 은행에 갔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3154910 (CK) & #11105543 (intertime)
Are dragons real?,드래곤은 실존할까?,CC-BY 2.0 (France) Attribution: tatoeba.org #4124544 (Hybrid) & #11106797 (intertime)
You have to take the bull by the horns.,황소를 잡을 때는 뿔 부분을 잡아야 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #809938 (TomSFox) & #3675136 (Eunhee)
Tom wouldn't let them in.,톰은 그들을 못 들어 가게 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2545097 (CK) & #3675022 (ssuss32)
Did you win the race?,경주에서 이겼습니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #1886127 (CK) & #11105640 (intertime)
That was the only way we could do that.,그게 우리가 할 수 있는 유일한 방법이었습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6845026 (CK) & #6845318 (dalgarak)
Six squared equals thirty-six.,6의 제곱은 36이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2619474 (orcrist) & #8365150 (Eunhee)
It'll be ready by six this evening.,오늘 저녁 6시까지 준비될 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104850 (CK) & #11107571 (intertime)
I no longer study French.,나는 더 이상 프랑스어를 공부하지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2389363 (CK) & #11105472 (intertime)
He married a pretty girl.,그는 예쁜 여자와 결혼했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #289596 (CK) & #11105667 (intertime)
I wish that I could go to the party with you.,너랑 같이 파티 갔으면 좋았을텐데,CC-BY 2.0 (France) Attribution: tatoeba.org #8296988 (CK) & #8311638 (ljj)
He has absolutely no respect for other people's feelings.,그는 타인의 기분은 전혀 존중하지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #292912 (CK) & #7794948 (HappyMidnight)
The wind picked up.,풍랑이 거세졌다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1192301 (Talonmalon) & #11597176 (cherryband)
Fortunately I was able to finish my work without any serious errors.,운좋게도 나는 어떤 중대한 오류도 없이 일을 끝마칠 수 있었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #240775 (CM) & #8363491 (Eunhee)
I don't usually put apples in the refrigerator.,나는 보통 사과를 냉장고에 두지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6340892 (CK) & #11104608 (intertime)
I like beer.,나는 맥주가 좋아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2245932 (CK) & #10585537 (ssuss32)
I am homesick.,나 향수병 걸렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1727063 (thrash242) & #4749611 (kimhkng)
I live in the country.,나는 시골에 산다.,CC-BY 2.0 (France) Attribution: tatoeba.org #279086 (CK) & #11105185 (intertime)
It's a full moon.,보름달이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #3444654 (CK) & #8365767 (Eunhee)
I understood.,이해했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1494037 (CK) & #8368214 (Eunhee)
Tom coughed.,톰은 기침했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111191 (CK) & #8363440 (Eunhee)
I met Tom last night.,나는 지난밤에 톰을 만났다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2387142 (CK) & #11110683 (intertime)
Tom filled the wheelbarrow with sand.,톰은 외바퀴 손수레를 모래로 채웠다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1094092 (CK) & #5526106 (raining211)
Get ready.,준비해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1989588 (CK) & #8368253 (Eunhee)
"I was late, so I missed my flight.",내가 늦어서 비행기를 놓쳤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8365403 (CK) & #8367022 (Eunhee)
Tom lied.,톰이 거짓말을 했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2005179 (CK) & #8368256 (Eunhee)
Her hair is long.,그녀의 머리카락은 길어.,CC-BY 2.0 (France) Attribution: tatoeba.org #309627 (CK) & #4965764 (rainbow4us)
"If your father asks your mother a question in French, does she answer in French or in English?",너의 아버지가 어머니에게 만약 프랑스어로 질문을 하면 그녀는 프랑스어로 대답하니 아니면 영어로 대답하니?,CC-BY 2.0 (France) Attribution: tatoeba.org #4806956 (CK) & #9689557 (ST_Young)
Where am I supposed to sleep?,내가 어디서 자기로 되어 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #3177849 (CK) & #8363511 (Eunhee)
I've told you a million times not to exaggerate.,과장하지 말라고 100만 번은 말했을 텐데.,CC-BY 2.0 (France) Attribution: tatoeba.org #2840524 (patgfisher) & #11105407 (intertime)
I don't think I'll be lonely.,내가 외로울 거라고 생각하지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6262999 (CK) & #8384637 (Eunhee)
Tom thinks that Mary is lonely.,톰은 메리가 외롭다고 생각해.,CC-BY 2.0 (France) Attribution: tatoeba.org #7175688 (CK) & #8384611 (Eunhee)
Nobody knows.,아무도 몰라.,CC-BY 2.0 (France) Attribution: tatoeba.org #1841593 (CK) & #8363357 (Eunhee)
Don't you guys have any self-respect?,너희는 자존심도 없어?,CC-BY 2.0 (France) Attribution: tatoeba.org #3731717 (CM) & #8549623 (okja)
Did Tom do that?,톰이 그랬대?,CC-BY 2.0 (France) Attribution: tatoeba.org #1886203 (CK) & #8360562 (Eunhee)
It is said that he was very rich.,그는 매우 돈이 많다고 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #293510 (CM) & #11106272 (intertime)
Why not?,왜 안돼?,CC-BY 2.0 (France) Attribution: tatoeba.org #30545 (CK) & #8423000 (Eunhee)
I admit I'm wrong.,제가 틀렸다는 것을 인정하겠습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #713297 (Cirilo) & #11105861 (intertime)
He's always looking at you. He must love you.,그는 항상 널 지켜봤어. 널 좋아하는 게 분명해.,CC-BY 2.0 (France) Attribution: tatoeba.org #289109 (CK) & #11106928 (intertime)
Tom's lying.,톰은 거짓말 치고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2107564 (CK) & #8358292 (Eunhee)
I saw him reading a book.,나는 그 사람이 책을 읽는 걸 봤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2587869 (CM) & #8361481 (Eunhee)
Don't put your hands out the window.,창밖으로 손을 내밀지 마세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #274171 (CK) & #3675028 (ssuss32)
Wow! It's been a long time.,와! 이게 얼마 만이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #417020 (CK) & #11105458 (intertime)
I think Tom and I have missed something.,톰과 내가 무언가를 깜빡한 것 같다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104370 (CK) & #11107598 (intertime)
