en,kor,cc
Will it rain today?,오늘 비가 올까요?,CC-BY 2.0 (France) Attribution: tatoeba.org #243011 (CK) & #6295661 (okja)
Let's sing and dance.,노래부르고 춤추자.,CC-BY 2.0 (France) Attribution: tatoeba.org #23925 (CM) & #11106097 (intertime)
I could barely open my eyes.,난 눈을 거의 뜰 수 없었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8089646 (CK) & #8363264 (Eunhee)
You'll never pass.,너는 결코 통과하지 못해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2255387 (CK) & #10730735 (HappyMidnight)
I was afraid I might be late.,내가 혹시 늦을까봐 걱정했었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #277413 (CK) & #8361300 (Eunhee)
Be realistic!,현실적으로 생각해!,CC-BY 2.0 (France) Attribution: tatoeba.org #1063982 (CK) & #8363327 (Eunhee)
Tom didn't study for his final exam.,톰은 기말 시험 공부를 안했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6533341 (Hybrid) & #8363879 (Eunhee)
Living abroad is the best way to learn a foreign language.,해외에서 사는 것은 외국어를 배우기에 최선의 방법이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #21946 (CK) & #11105517 (intertime)
Do you want to do that?,너는 하고 싶니?,CC-BY 2.0 (France) Attribution: tatoeba.org #3871323 (CK) & #10607034 (ssuss32)
The next concert will take place in October.,다음 콘서트는 10월에 치러질 예정이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11103043 (CK) & #11107608 (intertime)
I felt the same way.,동감이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #1582008 (Spamster) & #1587219 (JanAson)
Tom is suffering from insomnia.,톰은 불면증에 시달리고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7010537 (Eccles17) & #8362548 (Eunhee)
I can't walk fast.,난 빠른 걸음은 할 수 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8516468 (CK) & #8533731 (Eunhee)
Tom has kids now.,톰한텐 이제 애들이 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8509831 (CK) & #8533806 (Eunhee)
"You trust Tom, don't you?",넌 톰을 믿고 있지.,CC-BY 2.0 (France) Attribution: tatoeba.org #6231435 (CK) & #8368410 (Eunhee)
She's a trainee.,그녀는 교육생이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #939561 (ivanpellegrin) & #3674977 (ssuss32)
Tom is trying to figure things out.,톰은 해결하려고 노력하고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3446819 (CK) & #3681105 (JangSungHyuk)
Sometimes I hate myself.,가끔 내 자신이 싫어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3322696 (pne) & #6305166 (Queserasera)
You're a genius.,너 천재구나.,CC-BY 2.0 (France) Attribution: tatoeba.org #2207264 (Hybrid) & #8985144 (Eunhee)
Tom will have a hard time.,톰은 힘든 시간을 보내게 될 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6430177 (CK) & #8421392 (Eunhee)
He translated a Japanese novel into French.,그는 일본 소설을 프랑스어로 번역했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #302227 (CK) & #11105219 (intertime)
Has the snow already melted?,눈이 이미 녹았어?,CC-BY 2.0 (France) Attribution: tatoeba.org #3430744 (AlanF_US) & #8363679 (Eunhee)
I have nowhere to sleep tonight.,난 오늘밤 잘 곳이 아무데도 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2642480 (CK) & #8358283 (Eunhee)
Tom is probably going to be there.,톰은 아마도 거기에 갈 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6436994 (CK) & #8367658 (Eunhee)
Tom needs water.,톰은 물이 필요하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2237432 (CK) & #11105963 (intertime)
Tom was afraid to be here.,톰이 여기에 있길 무서워 했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8351753 (CK) & #8422604 (Eunhee)
He's studying French and web design.,그는 프랑스어와 웹디자인을 공부하고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #961600 (CK) & #11105612 (intertime)
One year has twelve months.,1년은 열두 달이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #480575 (biglion) & #11106438 (intertime)
Tom said he wanted to hire someone with experience.,톰은 경험이 있는 사람을 고용하고 싶다고 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6226205 (CK) & #8549618 (okja)
I'll give it to Tom.,톰에게 줄 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2548324 (CK) & #11106346 (intertime)
Which organism causes malaria?,어떤 생물이 말라리아를 일으키나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #681664 (Source_VOA) & #11104872 (intertime)
They love me.,그들은 나를 사랑한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2243245 (CK) & #11106201 (intertime)
Tom sat in the darkness.,톰은 어둠 속에 앉아 있었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1867942 (CK) & #8365074 (Eunhee)
There is no bus service after nine-thirty.,9시 반 이후엔 버스가 다니지 않아요.,CC-BY 2.0 (France) Attribution: tatoeba.org #72275 (CK) & #4948551 (rainbow4us)
I know Tom is a terrible father.,톰이 막장 아빠라는 것은 알고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7519877 (CK) & #8361477 (Eunhee)
Give him the message when he comes back.,그가 돌아오면 메모를 전해주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #284223 (CK) & #3674988 (ssuss32)
Something's happening.,뭔가가 일어나는 중이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2064636 (CK) & #8367353 (Eunhee)
Clean your room.,네 방을 치워라.,CC-BY 2.0 (France) Attribution: tatoeba.org #435774 (CK) & #11105498 (intertime)
Tom snores.,톰은 코를 골아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111153 (CK) & #8363424 (Eunhee)
I thought that I heard gunshots.,내가 총소리를 들었다고 생각했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7174080 (CK) & #8361443 (Eunhee)
I have a hard time remembering things.,나는 여러가지를 기억하는 게 힘들어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6660501 (CK) & #8421413 (Eunhee)
Why do you walk when you have a car?,차가 있으면서 왜 걸어다니십니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #265407 (CK) & #11105530 (intertime)
He is unmarried.,그 사람은 미혼이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #295891 (CK) & #8516996 (Eunhee)
I hate working.,나는 일하는 게 싫다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1505462 (CK) & #11106465 (intertime)
Tom is really friendly.,톰은 정말로 친절해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8367178 (CK) & #8367297 (Eunhee)
We've wasted a lot of time.,우리는 허송세월을 보냈어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7836290 (CK) & #8358301 (Eunhee)
Remember it.,기억해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1742464 (belgavox) & #8363352 (Eunhee)
The cat meowed.,고양이가 야옹하고 울었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2549627 (CK) & #8364937 (Eunhee)
This is our biggest challenge.,이것은 우리에게 가장 큰 도전이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11489700 (camouat) & #11110678 (intertime)
He will also go.,그도 갈 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #304906 (CM) & #11106240 (intertime)
He deposited the prize money in the bank.,그는 상금을 은행에 입급했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #299664 (CK) & #6829683 (yesjustryan)
I'm a little confused.,나는 조금 혼란스럽다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1549729 (Spamster) & #11105937 (intertime)
Five times five is twenty-five.,오 곱하기 오는 이십오야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2053933 (JarHead54321) & #4749585 (kimhkng)
I wanted to make some telephone calls.,전화 통화를 좀 하고 싶었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1318702 (CK) & #11106474 (intertime)
"You had bacon and eggs for breakfast, didn't you?","아침에 베이건이랑 달걀 먹었잖아, 그치?",CC-BY 2.0 (France) Attribution: tatoeba.org #4011687 (CK) & #4748060 (kimhkng)
Is there anything you want to tell me?,뭔가 하고 싶은 얘기 없어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2025918 (CK) & #8404049 (Eunhee)
Anybody hurt?,누가 다쳤어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2092544 (CK) & #8363400 (Eunhee)
The world is a dangerous place.,세상은 위험한 곳이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1036881 (riccioberto) & #11105987 (intertime)
Are you busy today?,오늘 바쁘신가요?,CC-BY 2.0 (France) Attribution: tatoeba.org #242434 (CK) & #11106446 (intertime)
Do you still suffer from headaches?,아직도 두통에 시달리고 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2931907 (CK) & #8362543 (Eunhee)
Do you like women?,너는 여자가 좋아?,CC-BY 2.0 (France) Attribution: tatoeba.org #3818496 (CK) & #11105382 (intertime)
I might have a chance to do that soon.,곧 그걸 해볼 기회가 있을지도 모르겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7735755 (CK) & #7999561 (ciwlx)
Do you like fish?,생선 좋아해?,CC-BY 2.0 (France) Attribution: tatoeba.org #19349 (CK) & #5383169 (rainbow4us)
I like working.,나는 일하는 것이 좋다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2245946 (CK) & #11105681 (intertime)
You really should rest.,넌 좀 쉬어야 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #6099536 (OsoHombre) & #11104820 (intertime)
I want to go to Australia with my family.,나는 가족과 함께 오스트레일리아로 가고 싶다.,CC-BY 2.0 (France) Attribution: tatoeba.org #498452 (adjusting) & #11105281 (intertime)
It'll become much warmer in March.,3월에는 훨씬 따뜻해질 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104541 (CK) & #11104667 (intertime)
Tom hesitated.,톰이 주저했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111165 (CK) & #8368264 (Eunhee)
Silver is worth less than gold.,은이 금보다 가치가 낮아.,CC-BY 2.0 (France) Attribution: tatoeba.org #8533311 (sundown) & #8533887 (Eunhee)
That's my only worry.,그게 내 유일한 걱정거리야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8511361 (CK) & #8533740 (Eunhee)
The horse stopped and refused to move.,말은 멈추고 나서 움직이는 걸 거부했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #961169 (Adou_Fr) & #8365121 (Eunhee)
I thought something was wrong.,나는 뭔가가 잘못되었다고 생각했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5986979 (OsoHombre) & #5989192 (mistake101)
Did you see the eclipse yesterday?,어제 일식 봤어?,CC-BY 2.0 (France) Attribution: tatoeba.org #3552394 (CK) & #11105512 (intertime)
Something was happening.,뭔가가 일어나고 있었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3733823 (CK) & #8367349 (Eunhee)
People are afraid of change.,사람들은 변화를 두려워한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4665752 (CK) & #11469883 (milimos)
Why do you hate women?,왜 여자가 싫어?,CC-BY 2.0 (France) Attribution: tatoeba.org #8419120 (CK) & #8437683 (Eunhee)
Nobody remembered my birthday.,아무도 내 생일을 기억해주지 않았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #9769746 (CK) & #8361906 (Eunhee)
He is her friend.,그는 그녀의 친구다.,CC-BY 2.0 (France) Attribution: tatoeba.org #528006 (Dany74PL) & #11110690 (intertime)
Tom bought this horse at an auction.,톰은 이 말을 경매에서 샀어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3511272 (Hybrid) & #8394155 (Eunhee)
"In the alphabet, B comes after A.",알파벳에서는 A 다음에 B가 온다.,CC-BY 2.0 (France) Attribution: tatoeba.org #67292 (CK) & #11105111 (intertime)
Who taught you music?,누가 너한테 음악을 가르쳤어?,CC-BY 2.0 (France) Attribution: tatoeba.org #3822157 (CK) & #8363583 (Eunhee)
What in the world is this?,이게 대체 뭐예요?,CC-BY 2.0 (France) Attribution: tatoeba.org #55953 (CK) & #6305425 (Queserasera)
Is that okay?,괜찮은 거예요?,CC-BY 2.0 (France) Attribution: tatoeba.org #386479 (Dorenda) & #6845342 (dalgarak)
The blast destroyed everything.,폭발로 모든 것이 파괴되었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4497227 (CK) & #11106880 (intertime)
Tom has more money than me.,톰은 나보다 돈이 많아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6820377 (CK) & #8395797 (Eunhee)
My grandfather died in Korea.,내 할아버지는 한국에서 돌아가셨다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1898311 (CK) & #6305052 (Queserasera)
I think I can beat Tom's record.,내가 톰의 기록을 깰 수 있을 것 같다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6817134 (CK) & #11110753 (intertime)
Who cares?,누가 신경써?,CC-BY 2.0 (France) Attribution: tatoeba.org #40434 (CK) & #8355963 (Eunhee)
Congratulations!,축하해!,CC-BY 2.0 (France) Attribution: tatoeba.org #1437 (CK) & #4717809 (kumdonghee)
He's an Englishman.,그는 영국 사람이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #528445 (fanty) & #11106458 (intertime)
Tom says that he won't wait any longer.,톰은 더 이상 기다리고 싶지 않다고 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7123678 (CK) & #11107490 (intertime)
Welcome home.,어서와.,CC-BY 2.0 (France) Attribution: tatoeba.org #64693 (Scott) & #8358329 (Eunhee)
Tom said he didn't learn anything at school today.,톰은 자기가 오늘 학교에서 아무것도 배우지 않았다고 했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2957982 (CK) & #8394160 (Eunhee)
Most people expected Tom to win.,대부분 사람들이 톰이 이길 거라고 봤다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104381 (CK) & #11107595 (intertime)
Please feel free to help yourself to anything in the fridge.,냉장고에 있는 거 아무거나 편하게 마음껏 드세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1424501 (CK) & #7497228 (raining211)
Tom didn't let me answer Mary's question.,탐은 매리의 질문에 답하지 못하게 했어,CC-BY 2.0 (France) Attribution: tatoeba.org #4961240 (CK) & #8345601 (ljj)
You need to drink more water.,너 물 좀 더 마셔야 겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #4665372 (CK) & #8364910 (Eunhee)
Is it that important to you?,그게 너한테 중요해?,CC-BY 2.0 (France) Attribution: tatoeba.org #11103912 (ddnktr) & #11107604 (intertime)
The eggs are still hot.,달걀이 아직 뜨겁다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1586519 (Gulliver) & #1587077 (JanAson)
I tried to save Tom.,나는 톰을 구하려고 노력했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2548411 (CK) & #8357716 (Eunhee)
I think Mary is way cuter than Alice.,메리가 앨리스보다 훨씬 더 귀여운 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #8523374 (CK) & #8533828 (Eunhee)
My father was a Canadian.,내 아빠는 캐나다인이었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8407380 (CK) & #8410338 (Eunhee)
Tom is addicted to heroin.,톰은 헤로인 중독자야.,CC-BY 2.0 (France) Attribution: tatoeba.org #3436409 (CK) & #8361825 (Eunhee)
"Can you lend me 10,000 yen?",만 엔만 빌려주시겠습니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #27198 (CK) & #11106224 (intertime)
Stop whining.,그만 흐느껴.,CC-BY 2.0 (France) Attribution: tatoeba.org #2029950 (Spamster) & #8363392 (Eunhee)
Could you loan me some money until payday?,월급날까지 나한테 돈 좀 빌려줄 수 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #8366697 (CK) & #8366752 (Eunhee)
What color is your new car?,너 새차 색깔이 뭐야?,CC-BY 2.0 (France) Attribution: tatoeba.org #6267279 (CK) & #6318472 (solar0425)
I think what Tom is doing is amazing.,나는 탐이 하고 있는 일이놀랍다고 생각한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2408519 (CK) & #6207967 (Seo)
"Champagne, please.",샴폐인 주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #987485 (CK) & #8368179 (Eunhee)
Tom is quick.,톰은 빨라.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366860 (CK) & #8366950 (Eunhee)
They won.,그 사람들이 이겼어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1618734 (CK) & #8368238 (Eunhee)
Is it a social problem?,이거 사회적인 문제야?,CC-BY 2.0 (France) Attribution: tatoeba.org #3214500 (CM) & #8363243 (Eunhee)
I live in a small apartment.,나는 작은 아파트에 살아요.,CC-BY 2.0 (France) Attribution: tatoeba.org #4262909 (JFMorais) & #4963570 (rainbow4us)
It is not impossible.,불가능하지 않다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3125429 (CM) & #11106250 (intertime)
You need to study French.,넌 프랑스어를 공부할 필요가 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8407516 (CK) & #8410328 (Eunhee)
I speak French a little.,저는 프랑스어를 조금 합니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2451625 (CK) & #11105106 (intertime)
"Do as I say, not as I do.","내가 말하는 대로 해, 내가 하는 대로 말고.",CC-BY 2.0 (France) Attribution: tatoeba.org #1863776 (CK) & #3684995 (Queserasera)
Turn on the radio.,라디오를 켜세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #29763 (CK) & #4032532 (intratech)
I should never have come to Australia.,나는 절대 오스트레일리아에 오지 말았어야 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7164452 (CK) & #11107517 (intertime)
Tom could've been seriously injured.,톰은 심각한 부상을 당할 수도 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2641487 (CK) & #5526626 (raining211)
Stop looking at me.,나좀 그만 봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #3573712 (CK) & #8358269 (Eunhee)
Tom doesn't have to go to Australia next week.,톰은 다음 주 호주에 가지 않아도 돼.,CC-BY 2.0 (France) Attribution: tatoeba.org #7163943 (CK) & #8368445 (Eunhee)
Are you saying you don't know how to do this?,이걸 어떻게 하는지 모른다고 말하는 거야?,CC-BY 2.0 (France) Attribution: tatoeba.org #8509274 (CK) & #8509276 (Eunhee)
Tom's nose was red.,톰의 코가 빨갰다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2548520 (CK) & #11105475 (intertime)
"If you study hard, you'll pass the exam.",공부를 열심히 하면 시험에 통과할 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #5137178 (Joseph) & #11104656 (intertime)
Tom's room is dirty.,톰의 방은 더러워.,CC-BY 2.0 (France) Attribution: tatoeba.org #2548043 (CK) & #8462508 (Eunhee)
He asked us to help him.,그는 우리에게 도움을 청했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #476446 (CK) & #11106725 (intertime)
It rained.,비가 왔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1435651 (mattpbooth) & #8368194 (Eunhee)
Why does everybody think Tom and I are stupid?,왜 다들 나랑 톰이 멍청하다고 생각해?,CC-BY 2.0 (France) Attribution: tatoeba.org #7110497 (CM) & #8365145 (Eunhee)
Help yourself to anything you'd like to eat.,먹고 싶은 것들 마음껏 먹어.,CC-BY 2.0 (France) Attribution: tatoeba.org #24979 (CK) & #8360733 (Eunhee)
The gift was still wrapped.,선물은 아직도 포장되어 있었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8363146 (Hybrid) & #8371555 (Eunhee)
Tom thinks that Mary won't need to do that.,톰은 메리가 그럴 필요가 없다고 생각한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7175956 (CK) & #11104870 (intertime)
She majors in medicine.,그녀는 의학을 전공하고 있습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #310359 (CK) & #5386347 (rainbow4us)
Isn't it true?,사실이 아냐?,CC-BY 2.0 (France) Attribution: tatoeba.org #1158525 (CK) & #11106524 (intertime)
A good idea occurred to him.,그에게 좋은 생각이 떠올랐다.,CC-BY 2.0 (France) Attribution: tatoeba.org #325837 (CK) & #11105132 (intertime)
I have some strawberries. Do you want some?,딸기가 있는데 너 먹고 싶니?,CC-BY 2.0 (France) Attribution: tatoeba.org #7342149 (yesjustryan) & #7166426 (Pablohyun)
How may I serve you?,어떻게 도와드릴까요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1582010 (Spamster) & #1587218 (JanAson)
We talked over the phone.,우리는 전화로 대화했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #249101 (CK) & #11106748 (intertime)
The light went out.,전등이 꺼졌다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3413024 (CK) & #4032574 (intratech)
He hung up.,그는 전화를 걸었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #301817 (CK) & #11105495 (intertime)
"By the way, have you done your homework?","그나저나, 숙제는 다 했니?",CC-BY 2.0 (France) Attribution: tatoeba.org #38072 (Eldad) & #11107563 (intertime)
Hold it!,잠깐 있어 봐!,CC-BY 2.0 (France) Attribution: tatoeba.org #280203 (CK) & #11104705 (intertime)
Stop lying.,거짓말 그만 쳐.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111497 (CK) & #8363454 (Eunhee)
Tom listened.,톰이 듣고 있었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111158 (CK) & #8363430 (Eunhee)
Tom has done well here.,톰은 여기서 일을 잘 해왔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3023771 (CK) & #3681102 (JangSungHyuk)
I'll follow you wherever you go.,네가 어딜 가든 따라갈 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #255217 (CK) & #11106391 (intertime)
Answer me.,대답해.,CC-BY 2.0 (France) Attribution: tatoeba.org #251060 (Eldad) & #8355977 (Eunhee)
Asperger syndrome is a form of autism.,아스퍼거는 자폐증의 일종이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8033451 (deniko) & #8358519 (Eunhee)
You're overqualified for this job.,이 일을 하기에는 너무 고급 인력인데.,CC-BY 2.0 (France) Attribution: tatoeba.org #5909963 (CK) & #8362180 (Eunhee)
I'm not a cat person.,난 애묘인이 아니야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2547721 (CK) & #8365031 (Eunhee)
Tom said Boston is a nice place to visit.,톰은 보스턴이 가보기 좋은 곳이라고 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4077002 (CK) & #11105452 (intertime)
Do you want me to help you?,도와드릴까요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1333574 (CM) & #11105760 (intertime)
I was pretty young back in those days.,그 때는 꽤 어렸었는데.,CC-BY 2.0 (France) Attribution: tatoeba.org #7965139 (CK) & #7965170 (EstasKorea)
I don't think Tom is able to do that.,난 톰이 저런걸 할 수 있으리라고 생각하지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6244281 (CK) & #8358627 (Eunhee)
Why are you so popular?,너는 어떻게 그렇게 인기가 많니?,CC-BY 2.0 (France) Attribution: tatoeba.org #2892906 (CK) & #7999567 (ciwlx)
Everyone survived.,모두 살아남았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111868 (CK) & #8368363 (Eunhee)
Keep Tom there.,톰은 여기에 두세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2235848 (CK) & #6820161 (yesjustryan)
It's not fair to keep Tom in the dark.,톰을 아무것도 모르도록 두는 건 공정하지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #7198971 (CK) & #8365096 (Eunhee)
Tom works for a tech company.,톰은 기술 회사에 일하고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7524994 (Hybrid) & #8533630 (Eunhee)
"You're trying to confuse me, aren't you?",넌 날 혼란스럽게 하려고 하는 거지?,CC-BY 2.0 (France) Attribution: tatoeba.org #6899047 (CK) & #8363266 (Eunhee)
I never should've borrowed money from Tom.,난 톰한테 돈을 절대 빌리지 말았어야 했는데.,CC-BY 2.0 (France) Attribution: tatoeba.org #6954630 (CK) & #8365192 (Eunhee)
Could someone let the dog out?,이 개 좀 내보내줄 사람?,CC-BY 2.0 (France) Attribution: tatoeba.org #9649546 (CK) & #11104628 (intertime)
All of the children had gone to bed before it got dark.,아이들 모두 어두워지기 전에 침대에 갔었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #246063 (CK) & #8365086 (Eunhee)
I wonder whether Tom left early.,톰이 일찍 떠났는지 궁금하네.,CC-BY 2.0 (France) Attribution: tatoeba.org #6336677 (CK) & #8358098 (Eunhee)
"Let's eat, drink, and be merry.",먹고 마시고 즐깁시다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9831352 (CK) & #9833467 (ssuss32)
Tom has narrow shoulders.,톰의 어깨는 좁다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2698649 (WestofEden) & #11597108 (cherryband)
I have to leave now.,지금 떠나야 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #31380 (CK) & #11106730 (intertime)
It's not my decision.,내가 결정한 게 아니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2713638 (CK) & #11105812 (intertime)
I'm nervous.,긴장돼요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111708 (CK) & #4950441 (rainbow4us)
"You think you're awake, but you may, in fact, be dreaming.","넌 네가 깨어있는 줄 알지만, 사실은 꿈꾸고 있을 수도 있어.",CC-BY 2.0 (France) Attribution: tatoeba.org #665531 (darinmex) & #11106915 (intertime)
I cut up all but one of my credit cards.,나는 내 신용카드를 하나만 빼고 모두 해지했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1556849 (brymck) & #11110701 (intertime)
Where can I make a phone call?,어디서 전화를 걸 수 있죠?,CC-BY 2.0 (France) Attribution: tatoeba.org #1582614 (marcelostockle) & #1587200 (JanAson)
How long would it take you to paint my garage?,네가 내 차고를 페인트 해주는데 얼마나 걸릴 것 같아?,CC-BY 2.0 (France) Attribution: tatoeba.org #3122251 (CK) & #8366771 (Eunhee)
Eating out is something that I don't do very often.,외식은 내가 그렇게 자주 하는 것이 아니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9689416 (CK) & #9694228 (ST_Young)
When was the last time you went canoeing?,가장 최근에 카누를 탄 적이 언제야?,CC-BY 2.0 (France) Attribution: tatoeba.org #8524942 (CK) & #8533719 (Eunhee)
Pick up the phone.,전화 좀 받아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2891805 (CK) & #11597182 (cherryband)
Let's meet in front of the theater.,극장 앞에서 만납시다.,CC-BY 2.0 (France) Attribution: tatoeba.org #238478 (CK) & #1587181 (JanAson)
Did Tom see you?,톰이 널 봤어?,CC-BY 2.0 (France) Attribution: tatoeba.org #1886185 (CK) & #11105246 (intertime)
Tom is in the same boat.,톰은 같은 처지다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5747721 (CM) & #6305265 (Queserasera)
Some people are evil.,몇몇 사람은 나빠.,CC-BY 2.0 (France) Attribution: tatoeba.org #1520736 (Spamster) & #8362064 (Eunhee)
Tom said that what you told me wasn't true.,톰은 네가 나에게 말한것은 사실이 아니라고 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7176796 (CK) & #9689602 (ST_Young)
Is anybody home?,누구 집에 있어요?,CC-BY 2.0 (France) Attribution: tatoeba.org #276298 (CK) & #11106807 (intertime)
When is your birthday?,당신의 생일은 언제인가요?,CC-BY 2.0 (France) Attribution: tatoeba.org #16997 (CK) & #11106003 (intertime)
